"carat","cut","color","clarity","depth","table","price","x","y","z"
0.6,"Ideal","F","VS2",62.1,57,1866,5.39,5.37,3.34
0.67,"Very Good","H","VS2",62.9,55,1867,5.56,5.6,3.51
0.53,"Ideal","G","VVS2",61.9,54,1867,5.2,5.23,3.23
0.7,"Very Good","I","VS2",62.8,55,1867,5.63,5.67,3.55
0.52,"Ideal","D","VS2",62.1,57,1868,5.17,5.13,3.2
0.71,"Very Good","J","VS2",60.1,61,1869,5.77,5.82,3.48
0.57,"Very Good","F","VS1",60.3,58,1871,5.36,5.39,3.24
0.52,"Ideal","F","VS1",62,57,1872,5.16,5.13,3.19
0.52,"Ideal","F","VS1",61.2,57,1872,5.2,5.16,3.17
0.7,"Ideal","J","VS2",62.4,55,1874,5.68,5.7,3.55
0.51,"Very Good","G","VVS2",61.7,58,1875,5.13,5.18,3.18
0.51,"Premium","G","VVS2",59.1,59,1875,5.18,5.21,3.07
0.6,"Premium","E","VS1",61,61,1875,5.46,5.39,3.31
0.7,"Very Good","I","SI2",58.8,60,1876,5.8,5.83,3.42
0.61,"Very Good","H","VVS2",62.8,58,1877,5.4,5.42,3.4
0.61,"Premium","D","SI1",62.3,58,1877,5.4,5.45,3.38
0.51,"Very Good","D","VS2",60.1,59,1877,5.16,5.19,3.11
0.51,"Ideal","E","VS2",60.7,56,1877,5.17,5.21,3.15
0.55,"Ideal","F","VS1",61.6,57,1881,5.23,5.29,3.24
0.55,"Ideal","G","VS1",61.6,55,1881,5.32,5.29,3.27
0.65,"Fair","F","VS2",58.3,64,1881,5.7,5.62,3.3
0.75,"Premium","F","SI2",59.8,60,1881,5.96,5.92,3.55
0.67,"Good","I","VVS2",58.9,51,1882,5.74,5.78,3.4
0.51,"Ideal","D","VS2",60.9,56,1882,5.19,5.16,3.15
0.51,"Ideal","D","VS2",61.2,55,1882,5.17,5.13,3.15
0.23,"Very Good","F","IF",59.5,58,530,4,4.03,2.39
0.23,"Ideal","F","VVS2",62.3,56,530,3.95,4.01,2.48
0.23,"Ideal","F","VVS2",60.3,57,530,3.99,4.03,2.42
0.23,"Ideal","F","VVS1",62.7,57,530,3.9,3.92,2.45
0.32,"Premium","I","SI2",60,58,530,4.48,4.45,2.68
0.23,"Very Good","E","VVS2",60.9,60,530,3.96,3.99,2.42
0.23,"Very Good","E","VVS1",58.6,61,530,4.02,4.04,2.36
0.23,"Very Good","D","VVS2",60.4,59,530,3.95,4,2.4
0.51,"Ideal","D","VS2",61.9,56,1882,5.14,5.11,3.17
0.51,"Ideal","D","VS2",62.3,57,1882,5.12,5.09,3.18
0.56,"Premium","E","VS1",60.1,61,1882,5.38,5.31,3.21
0.7,"Very Good","F","SI2",63.4,58,1883,5.62,5.58,3.55
0.59,"Ideal","E","VS2",61.5,56,1883,5.42,5.38,3.32
0.5,"Very Good","G","VVS1",63.3,53,1885,5.06,5.09,3.21
0.54,"Very Good","E","VS1",61.8,58,1889,5.23,5.28,3.25
0.55,"Ideal","D","VS1",61.7,55,1890,5.25,5.26,3.24
0.73,"Fair","I","SI2",61.3,67,1892,5.77,5.64,3.51
0.7,"Very Good","H","SI2",60.9,58,1895,5.68,5.74,3.48
0.51,"Very Good","G","VVS2",63.3,58,1895,5.07,5.04,3.2
0.7,"Very Good","J","VS2",58.2,60,1896,5.86,5.9,3.42
0.6,"Premium","D","SI1",60.4,60,1896,5.44,5.48,3.3
0.58,"Very Good","E","VS2",60.9,58,1899,5.4,5.39,3.29
0.58,"Ideal","G","VS1",60.6,56,1899,5.43,5.48,3.3
0.55,"Ideal","F","VS1",61.4,55,1901,5.28,5.24,3.23
0.99,"Fair","J","I1",62.9,58,1901,6.33,6.1,3.91
0.71,"Very Good","I","SI2",61.9,54,1902,5.67,5.74,3.53
0.71,"Good","G","SI2",58.2,64,1902,5.82,5.77,3.37
0.72,"Ideal","J","VS2",60.8,59,1904,5.76,5.81,3.52
0.61,"Ideal","D","SI1",61.4,56,1904,5.46,5.48,3.36
0.52,"Ideal","G","VVS2",62.7,55,1906,5.12,5.15,3.22
0.72,"Very Good","I","SI2",63.4,56,1907,5.67,5.72,3.61
0.53,"Ideal","F","VS1",61.8,56,1908,5.22,5.2,3.22
0.67,"Ideal","G","VS2",61.4,57,1910,5.7,5.67,3.49
0.56,"Premium","D","VS2",61.5,58,1910,5.28,5.33,3.26
0.59,"Good","G","VS1",60.4,61.2,1910,5.38,5.43,3.26
0.52,"Ideal","G","VVS2",60.8,57,1911,5.16,5.21,3.15
0.52,"Ideal","G","VVS2",62.1,56,1911,5.14,5.17,3.2
0.52,"Ideal","G","VVS2",61,56,1911,5.18,5.24,3.18
0.61,"Ideal","H","VVS2",60.2,57,1911,5.53,5.47,3.31
0.74,"Good","J","VS2",60.6,62.6,1912,5.79,5.85,3.53
0.74,"Very Good","J","SI1",62.2,59,1913,5.74,5.81,3.59
0.54,"Premium","D","VS2",61.6,55,1913,5.28,5.24,3.24
0.54,"Premium","D","VS2",61.7,55,1913,5.26,5.21,3.23
0.54,"Ideal","G","VVS2",61.2,56,1914,5.25,5.28,3.22
0.5,"Very Good","F","VVS2",60.8,59,1915,5.08,5.11,3.1
0.56,"Ideal","G","VS1",62.2,55,1915,5.31,5.27,3.29
0.56,"Ideal","G","VS1",60.6,56,1915,5.36,5.33,3.24
0.56,"Premium","E","VS2",61.8,56,1915,5.31,5.28,3.27
0.56,"Ideal","E","VS2",62.6,57,1915,5.29,5.26,3.3
0.51,"Ideal","G","VVS2",62.4,56,1916,5.1,5.13,3.19
0.68,"Very Good","E","SI1",58.2,60,1918,5.75,5.79,3.36
0.52,"Premium","D","VS2",61.2,58,1919,5.2,5.16,3.17
0.52,"Premium","D","VS2",60.6,56,1919,5.25,5.22,3.17
0.52,"Ideal","D","VS2",61.8,55,1919,5.19,5.16,3.2
0.28,"Very Good","D","VVS2",64,56,532,4.14,4.17,2.66
0.38,"Ideal","J","VS2",62.1,54,532,4.65,4.69,2.9
0.32,"Ideal","E","SI1",62.1,54,532,4.4,4.42,2.74
0.32,"Ideal","E","SI1",61.5,55,532,4.4,4.44,2.72
0.32,"Very Good","F","SI1",59.3,58,533,4.47,4.5,2.66
0.32,"Ideal","J","IF",62.2,56,533,4.37,4.41,2.73
0.31,"Premium","D","SI1",60.6,59,533,4.35,4.39,2.65
0.52,"Ideal","D","VS2",62.3,54,1919,5.19,5.14,3.22
0.52,"Ideal","D","VS2",61.9,57,1919,5.17,5.14,3.19
0.52,"Ideal","D","VS2",62.3,56,1919,5.16,5.11,3.2
0.53,"Ideal","H","IF",62,54,1920,5.19,5.23,3.23
0.7,"Fair","F","SI2",58.2,66,1920,5.77,5.74,3.35
0.5,"Premium","E","VS2",60.3,58,1920,5.15,5.13,3.1
0.53,"Ideal","G","VS1",61.3,57,1922,5.18,5.22,3.19
0.7,"Good","J","VVS2",64.3,56,1922,5.57,5.63,3.6
0.71,"Good","J","VS2",60.6,61,1922,5.7,5.79,3.48
0.71,"Good","I","SI2",61.3,63,1922,5.66,5.7,3.48
0.74,"Very Good","J","SI2",59.1,58,1923,5.93,5.99,3.52
0.75,"Ideal","J","VS2",62.3,57,1923,5.81,5.84,3.63
0.5,"Very Good","H","IF",61.4,61,1923,5.14,5.03,3.12
0.68,"Good","F","SI1",61.2,61,1924,5.59,5.63,3.43
0.64,"Premium","E","VS2",61.6,62,1926,5.48,5.46,3.37
0.61,"Ideal","D","SI1",62,55,1927,5.44,5.47,3.38
0.73,"Premium","H","SI2",58.7,58,1927,5.94,5.91,3.48
0.55,"Premium","E","VS2",61.1,58,1928,5.28,5.3,3.23
0.55,"Ideal","D","VS2",61.4,57,1928,5.27,5.31,3.25
0.55,"Ideal","D","VS2",61.8,54,1928,5.26,5.29,3.26
0.53,"Ideal","E","VS1",61.5,57,1928,5.22,5.25,3.22
0.51,"Premium","E","VS1",61.9,58,1928,5.15,5.1,3.17
0.51,"Premium","D","VS2",58,60,1928,5.29,5.26,3.06
0.56,"Ideal","H","VVS1",60,56,1929,5.37,5.4,3.23
0.7,"Good","E","SI2",63.9,59,1929,5.68,5.56,3.59
0.56,"Ideal","E","VS1",61.3,55,1930,5.29,5.32,3.25
0.56,"Very Good","E","VS1",62.7,60,1931,5.25,5.28,3.3
0.6,"Ideal","H","VVS2",62.2,55,1931,5.38,5.43,3.36
0.98,"Fair","G","I1",58.7,57,1932,6.54,6.43,3.8
0.51,"Ideal","G","VVS1",60.4,57,1933,5.2,5.22,3.15
0.62,"Ideal","D","SI1",61.6,55,1934,5.49,5.51,3.39
0.56,"Premium","F","VS2",60.5,59,1935,5.42,5.33,3.25
0.52,"Ideal","G","VVS1",61.9,54.4,1936,5.15,5.18,3.2
0.54,"Ideal","F","VS1",60.9,56,1937,5.27,5.29,3.21
0.5,"Ideal","D","VS1",61.9,55,1937,5.09,5.12,3.16
0.7,"Ideal","J","SI1",62.6,56,1937,5.66,5.68,3.55
0.63,"Very Good","D","SI1",62.8,57,1939,5.46,5.49,3.44
0.53,"Ideal","F","VS1",60.8,55,1939,5.26,5.3,3.21
0.6,"Good","F","VS2",58.8,60.7,1940,5.52,5.55,3.25
0.56,"Ideal","H","VVS1",61.7,55,1941,5.3,5.33,3.28
0.57,"Very Good","E","VS1",62.9,56,1942,5.31,5.35,3.35
0.5,"Very Good","F","VVS2",62.7,56,1942,5.08,5.03,3.17
0.57,"Ideal","E","VS1",62.1,53,1942,5.36,5.41,3.34
0.53,"Ideal","F","VVS2",62.3,56,1943,5.2,5.24,3.25
0.54,"Ideal","H","VVS1",60.3,56,1944,5.33,5.28,3.2
0.91,"Good","J","I1",63.1,57,1945,6.06,6.12,3.84
0.53,"Ideal","G","VVS2",61,56,1946,5.21,5.25,3.19
0.53,"Premium","E","VS2",59.9,61,1946,5.3,5.25,3.16
0.53,"Very Good","G","VVS1",61.7,57,1948,5.19,5.22,3.21
0.59,"Very Good","D","VS2",63.2,57,1948,5.28,5.32,3.35
0.53,"Ideal","G","VVS2",60.4,56,1948,5.24,5.29,3.18
0.7,"Premium","H","SI1",61.1,58,1948,5.74,5.79,3.52
0.53,"Ideal","E","VS2",61.5,56,1948,5.22,5.25,3.22
0.57,"Ideal","F","VS1",61.9,56,1949,5.3,5.39,3.31
0.57,"Ideal","G","VS1",61.3,56,1949,5.36,5.34,3.28
0.57,"Ideal","E","VS2",62.9,57,1949,5.29,5.26,3.32
0.54,"Ideal","G","VVS2",60.8,56,1950,5.31,5.28,3.22
0.7,"Very Good","J","VS2",61.1,61,1952,5.64,5.69,3.46
0.72,"Very Good","H","SI2",61,56,1953,5.75,5.8,3.52
0.7,"Good","F","SI1",64.3,63,1955,5.55,5.58,3.58
0.53,"Ideal","D","VS2",61.5,56,1956,5.23,5.17,3.2
0.53,"Premium","H","IF",62.5,59,1957,5.15,5.18,3.23
0.54,"Ideal","G","VS1",60.1,57,1957,5.29,5.31,3.18
0.53,"Ideal","G","VVS1",62.1,56,1958,5.19,5.21,3.23
0.25,"Ideal","F","VS2",61.6,55,535,4.06,4.08,2.51
0.28,"Very Good","F","VS1",62.3,52,536,4.2,4.26,2.62
0.31,"Ideal","I","VVS1",61.2,55.6,536,4.33,4.38,2.67
0.34,"Premium","H","SI2",58.6,62,536,4.62,4.6,2.7
0.72,"Good","J","VS1",63.7,54,1959,5.68,5.71,3.63
0.54,"Premium","E","VS1",61.3,56,1960,5.27,5.23,3.22
0.5,"Ideal","F","VVS2",62.1,58,1960,5.07,5.11,3.16
0.71,"Good","G","SI2",63.8,56,1960,5.65,5.6,3.59
0.56,"Ideal","H","VVS1",62.1,53.8,1961,5.27,5.33,3.29
0.54,"Ideal","G","VVS2",62.4,53.4,1962,5.22,5.25,3.26
0.56,"Ideal","D","VS2",61.4,57,1963,5.32,5.36,3.28
0.56,"Ideal","D","VS2",61.1,56,1963,5.3,5.33,3.25
0.68,"Very Good","F","SI1",60.1,57.9,1964,5.69,5.74,3.43
0.7,"Very Good","E","SI2",60.2,64,1964,5.67,5.7,3.42
0.58,"Ideal","E","VS1",60.1,57,1965,5.41,5.47,3.27
0.7,"Premium","F","SI2",58.4,61,1966,5.86,5.79,3.4
0.7,"Very Good","J","VVS2",63.2,55,1968,5.63,5.57,3.54
0.72,"Good","G","SI1",64,59,1969,5.59,5.63,3.59
0.61,"Very Good","H","VVS2",60.5,57,1970,5.52,5.54,3.35
0.51,"Very Good","E","VS1",62.8,57.1,1970,5.07,5.1,3.2
0.65,"Premium","F","VS2",59.6,58,1970,5.65,5.62,3.36
0.61,"Very Good","F","VS2",59.6,61,1971,5.5,5.58,3.3
0.51,"Premium","F","VS1",61.7,58,1971,5.11,5.07,3.14
0.51,"Ideal","G","VVS2",61.5,57,1974,5.18,5.13,3.17
0.51,"Ideal","G","VVS2",61.6,56,1974,5.17,5.12,3.17
0.55,"Ideal","E","VS1",61.7,55,1975,5.27,5.29,3.26
0.73,"Very Good","E","SI2",63.1,59,1975,5.76,5.72,3.62
0.51,"Premium","D","VS2",60.1,59,1977,5.19,5.16,3.11
0.71,"Very Good","J","SI1",59.7,57,1979,5.84,5.88,3.5
0.5,"Fair","D","VVS2",67.6,57,1980,4.95,4.84,3.31
0.54,"Ideal","G","VVS1",61.3,56,1982,5.23,5.28,3.22
0.7,"Premium","H","SI2",61.7,58,1982,5.72,5.69,3.52
0.58,"Ideal","E","VS2",61.9,56,1984,5.38,5.35,3.32
0.54,"Ideal","G","VVS2",61.4,55,1985,5.22,5.3,3.23
0.59,"Very Good","D","VS2",59.2,56,1986,5.47,5.54,3.26
0.71,"Very Good","J","SI2",60.9,55,1986,5.76,5.87,3.54
0.51,"Ideal","D","VS2",61.1,56,1986,5.16,5.2,3.17
0.7,"Premium","D","SI2",60.8,61,1987,5.69,5.64,3.45
0.5,"Premium","F","VVS2",62.7,56,1987,5.08,5.03,3.17
0.64,"Ideal","I","IF",62,54,1991,5.53,5.56,3.44
0.46,"Very Good","D","VVS1",61.6,59,1993,4.92,4.97,3.05
0.71,"Very Good","J","VS1",64.1,58,1993,5.61,5.65,3.61
0.59,"Very Good","E","VS1",61.6,61,1993,5.34,5.37,3.3
0.71,"Very Good","G","SI2",63,56,1993,5.62,5.65,3.55
0.54,"Ideal","D","VS2",61.1,57,1993,5.25,5.22,3.2
0.54,"Ideal","D","VS2",61.3,56,1993,5.26,5.22,3.21
0.54,"Ideal","D","VS2",61.8,57,1993,5.26,5.22,3.24
0.54,"Ideal","D","VS2",61.8,56,1993,5.24,5.21,3.23
0.7,"Very Good","H","SI2",63.1,55,1995,5.71,5.66,3.59
0.7,"Fair","I","VS2",64.4,55,1996,5.6,5.55,3.59
0.6,"Premium","D","SI1",60.4,60,1996,5.48,5.44,3.3
0.7,"Fair","E","SI2",64.4,58,1998,5.58,5.51,3.57
0.7,"Fair","E","SI2",65.3,56,1998,5.57,5.54,3.63
0.51,"Ideal","F","VVS2",62.2,55,1998,5.12,5.11,3.18
0.51,"Ideal","F","VVS2",61.9,56,1998,5.13,5.15,3.18
0.7,"Fair","G","SI2",61.5,66,1999,5.55,5.6,3.43
0.7,"Good","E","SI1",64.4,58,2000,5.48,5.52,3.54
0.7,"Fair","E","SI1",57.2,66,2000,5.76,5.74,3.29
0.34,"Premium","J","VS2",62.3,60,536,4.49,4.46,2.79
0.34,"Good","F","SI2",63.9,56,536,4.43,4.4,2.82
0.3,"Good","D","SI2",60.8,65,536,4.29,4.26,2.6
0.31,"Ideal","I","SI1",62.5,56,537,4.35,4.29,2.7
0.31,"Premium","D","SI1",58.5,59,537,4.49,4.44,2.61
0.34,"Premium","I","VS1",59.5,59,537,4.55,4.59,2.72
0.34,"Good","H","VS2",63.1,56,537,4.41,4.46,2.8
0.72,"Very Good","G","SI2",63.4,57,2001,5.67,5.71,3.61
0.75,"Ideal","J","VS2",61.5,54,2001,5.87,5.9,3.62
0.61,"Ideal","F","VS2",62.4,55,2002,5.42,5.45,3.39
0.5,"Very Good","F","VVS2",61.9,56,2003,5.09,5.12,3.16
0.51,"Very Good","G","VVS1",60.1,56,2005,5.16,5.35,3.16
0.51,"Ideal","G","VVS1",62.3,55,2005,5.1,5.14,3.19
0.77,"Good","E","SI2",64.1,56,2005,5.84,5.77,3.72
0.72,"Ideal","J","VS1",62.7,57,2006,5.71,5.74,3.59
0.76,"Very Good","D","SI2",59.1,63,2006,5.91,5.84,3.47
0.71,"Good","I","VS1",64.2,57,2007,5.62,5.57,3.59
0.57,"Very Good","E","VS1",59.1,57,2008,5.43,5.5,3.23
0.71,"Very Good","I","SI1",62.9,59,2008,5.66,5.7,3.57
0.62,"Premium","F","VS2",62.3,60,2009,5.46,5.39,3.38
0.56,"Ideal","E","VS1",61.1,56,2010,5.29,5.34,3.25
0.7,"Good","I","VS2",63.6,58,2010,5.57,5.59,3.55
0.56,"Ideal","E","VS1",61.8,55,2010,5.28,5.33,3.28
0.56,"Ideal","E","VS1",61.8,56,2010,5.28,5.33,3.28
0.7,"Premium","H","VS2",61.7,59,2010,5.66,5.68,3.5
0.52,"Ideal","D","VS1",61,56,2010,5.2,5.23,3.18
0.63,"Fair","E","VS2",65.7,60,2011,5.41,5.31,3.52
0.52,"Premium","G","VVS2",61.1,59,2012,5.2,5.15,3.16
0.52,"Ideal","G","VVS2",61.5,56,2012,5.2,5.18,3.19
0.52,"Ideal","G","VVS2",61,56,2012,5.24,5.18,3.18
0.52,"Ideal","G","VVS2",62.1,56,2012,5.17,5.14,3.2
0.52,"Premium","G","VVS2",61.8,59,2012,5.16,5.13,3.18
0.78,"Ideal","I","VS2",62,56,2012,5.93,5.87,3.66
0.71,"Good","D","SI2",56.6,63,2015,5.9,5.76,3.3
0.56,"Ideal","F","VS1",61.7,54,2016,5.34,5.3,3.28
0.56,"Ideal","F","VS1",61.7,56,2016,5.32,5.28,3.27
0.5,"Premium","F","VVS2",60.9,58,2016,5.13,5.09,3.11
0.5,"Ideal","F","VVS2",62,56,2016,5.08,5.05,3.14
0.6,"Premium","E","SI1",59.6,59,2016,5.52,5.48,3.28
1.01,"Premium","I","I1",59.2,57,2017,6.58,6.44,3.85
0.57,"Premium","D","VS2",60.8,59,2019,5.38,5.34,3.26
0.53,"Ideal","D","SI1",60.4,57,2021,5.28,5.31,3.2
0.78,"Premium","J","SI2",60.6,58,2022,5.94,5.91,3.59
0.73,"Good","F","SI2",63.4,55,2023,5.71,5.75,3.63
0.71,"Ideal","G","SI2",62.2,56,2023,5.7,5.74,3.56
0.59,"Ideal","G","VVS2",61,57,2024,5.41,5.44,3.31
0.7,"Very Good","I","VS2",60.7,59,2025,5.75,5.79,3.5
0.55,"Ideal","G","VS1",62.2,54.3,2025,5.24,5.27,3.27
0.5,"Ideal","F","VVS2",62.2,54,2025,5.07,5.12,3.17
0.75,"Ideal","J","VS2",62.3,57,2025,5.84,5.81,3.63
0.5,"Ideal","D","VS1",61.6,57,2025,5.13,5.09,3.15
0.56,"Ideal","D","VS1",60.4,56,2026,5.36,5.33,3.23
0.56,"Very Good","E","VS1",62,58.9,2027,5.25,5.29,3.27
0.51,"Ideal","G","VVS1",61.4,55,2027,5.15,5.18,3.17
0.51,"Premium","G","VVS1",60.2,58,2027,5.24,5.2,3.14
0.72,"Very Good","J","VS2",62.2,58,2028,5.68,5.73,3.55
0.7,"Very Good","I","SI1",61.4,57,2028,5.72,5.75,3.52
0.7,"Good","E","SI2",62.9,56,2028,5.63,5.66,3.55
0.7,"Good","H","SI1",63.3,60,2029,5.57,5.65,3.55
0.55,"Ideal","D","VS2",61.4,57,2030,5.31,5.27,3.25
0.53,"Ideal","H","VS2",61.4,56,2031,5.2,5.23,3.2
0.71,"Ideal","G","SI2",61.8,56,2031,5.7,5.72,3.53
0.56,"Ideal","E","VS1",61.3,55,2032,5.32,5.29,3.25
0.82,"Good","J","SI1",57.5,62,2033,6.2,6.25,3.58
0.59,"Very Good","F","VS1",61.7,59,2034,5.35,5.38,3.31
0.7,"Good","I","SI1",63.8,57,2034,5.63,5.66,3.6
0.58,"Premium","F","VS2",61.9,57,2036,5.47,5.36,3.35
0.7,"Good","E","SI1",65,57,2038,5.53,5.58,3.61
0.68,"Premium","G","VS2",61.7,57,2040,5.67,5.65,3.49
0.54,"Ideal","G","VVS1",61.6,55,2041,5.22,5.24,3.22
0.54,"Ideal","G","VVS1",61.9,54,2041,5.23,5.25,3.24
0.58,"Ideal","E","VS1",62.2,55,2041,5.38,5.42,3.36
0.54,"Ideal","E","VS1",61,56,2041,5.35,5.24,3.23
0.72,"Premium","J","VS2",61.7,58,2043,5.77,5.67,3.53
0.58,"Very Good","F","VS1",62.4,55,2046,5.33,5.34,3.33
0.7,"Very Good","H","SI1",63.3,58,2048,5.61,5.64,3.56
0.36,"Ideal","D","SI2",62,56,537,4.56,4.6,2.84
0.36,"Very Good","G","SI1",62,59,537,4.53,4.56,2.82
0.34,"Premium","H","VS2",59,59,537,4.55,4.61,2.7
0.34,"Ideal","H","VS2",62.6,54,537,4.45,4.5,2.8
0.36,"Ideal","G","SI1",62.7,55,537,4.54,4.59,2.86
0.36,"Premium","D","SI2",60,58,537,4.58,4.62,2.76
0.34,"Ideal","H","VS2",60.5,56,537,4.54,4.58,2.76
0.24,"Very Good","F","VVS2",61.9,56,538,4,4.02,2.48
0.72,"Ideal","I","VS1",61,57,2048,5.76,5.83,3.56
0.51,"Very Good","F","VVS2",62.7,56,2051,5.11,5.13,3.21
0.5,"Ideal","F","VVS2",61.6,56,2052,5.08,5.11,3.14
0.71,"Ideal","J","VS2",62,56,2052,5.7,5.75,3.55
0.71,"Very Good","H","SI2",63.3,58,2055,5.65,5.69,3.59
0.52,"Ideal","G","IF",61.5,56,2055,5.16,5.21,3.19
0.66,"Good","G","VS1",59,62,2055,5.66,5.72,3.35
0.5,"Premium","E","VS1",61.9,59,2055,5.1,5.08,3.15
0.69,"Good","E","VS2",58.7,64,2057,5.73,5.79,3.38
0.7,"Very Good","H","SI2",60.7,57,2058,5.72,5.75,3.48
0.7,"Very Good","G","SI2",62.6,56,2058,5.65,5.69,3.55
0.72,"Ideal","F","SI2",61.9,57,2058,5.74,5.79,3.57
1,"Premium","H","I1",62.7,59,2058,6.39,6.33,3.98
0.73,"Ideal","E","SI2",59.9,57,2059,5.87,5.82,3.5
0.64,"Very Good","G","VS1",60.4,62,2060,5.54,5.58,3.36
0.74,"Fair","G","SI1",64.8,59,2060,5.63,5.6,3.64
0.71,"Very Good","J","VS1",62.4,58,2061,5.67,5.7,3.55
0.57,"Ideal","E","VS1",60.8,54.8,2061,5.36,5.4,3.27
0.53,"Premium","E","VS2",59.6,58,2061,5.36,5.32,3.18
0.51,"Very Good","E","VVS2",60,58,2062,5.19,5.21,3.12
0.62,"Ideal","D","SI1",62.2,55,2062,5.51,5.45,3.41
0.52,"Ideal","G","VVS1",61.6,55,2063,5.14,5.18,3.18
0.51,"Ideal","H","IF",59.6,59,2063,5.2,5.24,3.11
0.64,"Fair","F","VS2",57,62.5,2063,5.67,5.78,3.26
0.52,"Very Good","F","VVS2",62.1,58,2064,5.12,5.16,3.19
0.55,"Ideal","G","VVS2",60.8,56.9,2064,5.27,5.31,3.22
0.67,"Very Good","I","IF",61.4,56,2066,5.59,5.65,3.45
0.56,"Ideal","G","VVS2",61.6,55,2066,5.32,5.35,3.28
0.7,"Good","H","SI1",63.4,61,2066,5.58,5.62,3.55
0.7,"Very Good","E","SI2",63.1,54,2066,5.73,5.65,3.59
0.56,"Ideal","D","VS2",60.6,56,2066,5.37,5.33,3.24
0.56,"Ideal","D","VS2",61.4,57,2066,5.36,5.32,3.28
0.56,"Ideal","D","VS2",60.9,56,2066,5.36,5.31,3.25
0.56,"Ideal","D","VS2",61.6,56,2066,5.31,5.27,3.26
0.56,"Ideal","D","VS2",62.2,56,2066,5.28,5.24,3.27
1.05,"Good","E","I1",64.1,58,2066,6.46,6.32,4.09
0.53,"Ideal","D","VS2",60.8,56,2067,5.24,5.27,3.2
0.72,"Ideal","G","SI2",61.9,57,2068,5.73,5.77,3.56
0.57,"Premium","E","VS2",61.9,60,2069,5.35,5.31,3.3
0.5,"Ideal","G","VVS1",62.7,57,2070,5.1,5.07,3.19
0.5,"Ideal","G","VVS1",62.2,56,2070,5.12,5.1,3.18
0.5,"Premium","G","VVS1",62.3,59,2070,5.04,5.01,3.13
0.62,"Ideal","F","VS1",62.3,56,2073,5.43,5.46,3.39
0.72,"Good","G","SI1",64,59,2074,5.63,5.59,3.59
0.64,"Premium","D","SI1",62.3,58,2074,5.53,5.49,3.43
0.61,"Premium","F","VS2",59.6,61,2075,5.58,5.5,3.3
0.7,"Fair","F","SI2",65.3,55,2075,5.6,5.49,3.62
0.71,"Very Good","H","SI1",61.2,56,2076,5.69,5.72,3.49
0.61,"Good","F","VS1",61.9,60,2076,5.39,5.41,3.34
0.6,"Ideal","E","VS2",61.2,56,2079,5.44,5.45,3.33
0.72,"Ideal","G","SI2",62.1,54,2079,5.77,5.82,3.6
0.66,"Ideal","D","SI1",62.7,55,2079,5.56,5.61,3.5
0.55,"Ideal","E","VS1",61.7,55,2079,5.29,5.27,3.26
0.54,"Ideal","G","VVS1",62.2,56,2080,5.18,5.23,3.24
0.71,"Very Good","G","SI2",61.3,58,2081,5.73,5.75,3.52
0.54,"Ideal","F","VS1",61.1,55,2083,5.26,5.32,3.23
0.51,"Very Good","G","IF",59.3,57,2084,5.25,5.31,3.13
0.64,"Ideal","H","VVS1",61.1,55,2084,5.58,5.61,3.43
0.58,"Good","F","VS1",62.2,62,2084,5.37,5.44,3.36
0.73,"Good","H","SI2",60.9,65,2085,5.86,5.69,3.51
0.47,"Ideal","D","VS1",60.5,57,2086,5.04,5.07,3.06
0.7,"Premium","G","SI2",62,60,2087,5.7,5.62,3.51
0.71,"Very Good","F","SI1",63,56,2088,5.65,5.72,3.58
0.6,"Ideal","E","SI1",62.3,55,2090,5.45,5.4,3.38
0.54,"Ideal","G","VVS2",61,56,2090,5.3,5.25,3.22
0.6,"Ideal","G","VS1",61.3,60,2091,5.39,5.41,3.31
0.52,"Very Good","E","VS1",58.9,64,2092,5.23,5.3,3.1
0.7,"Fair","E","SI2",64.6,53,2092,5.58,5.63,3.62
0.3,"Ideal","I","VVS1",62.1,54,540,4.29,4.31,2.67
0.34,"Ideal","G","SI1",61.5,55,540,4.49,4.52,2.77
0.32,"Ideal","G","SI2",63,56,540,4.35,4.32,2.73
0.32,"Premium","G","SI2",62.4,59,540,4.4,4.35,2.73
0.51,"Premium","F","VVS2",60.5,59,2093,5.15,5.17,3.12
0.51,"Ideal","F","VVS2",62.2,56,2093,5.08,5.12,3.17
0.79,"Good","I","SI1",63.9,55,2095,5.85,5.8,3.72
0.71,"Good","H","SI1",63.5,57,2096,5.63,5.67,3.59
0.7,"Ideal","J","SI1",60.3,57,2096,5.75,5.79,3.48
0.7,"Ideal","J","SI1",61,56,2096,5.69,5.82,3.51
0.56,"Ideal","F","VS1",62.1,56,2097,5.32,5.28,3.29
0.73,"Good","J","VS2",60.8,63,2098,5.67,5.78,3.48
0.7,"Very Good","F","SI1",63.2,56,2100,5.61,5.5,3.51
0.7,"Very Good","F","SI2",61.2,57,2100,5.67,5.74,3.49
0.73,"Ideal","J","VS2",62.3,55,2101,5.74,5.78,3.59
0.51,"Very Good","G","IF",62.6,56,2102,5.09,5.13,3.2
0.73,"Premium","H","SI2",61.2,58,2102,5.84,5.8,3.56
0.7,"Very Good","H","SI1",63.5,57,2106,5.59,5.66,3.59
0.7,"Very Good","I","VVS2",58.6,60,2106,5.79,5.91,3.43
0.6,"Premium","D","SI1",62.8,61,2106,5.41,5.33,3.37
0.65,"Ideal","H","VS1",61.8,55,2106,5.6,5.56,3.45
0.73,"Premium","H","SI1",62.2,57,2107,5.8,5.77,3.6
